"EventID","P1_ID","P2_ID","Time","FoodType","StationID"
1,"P001","P005","2023-05-22 18:13:00","Hotpot","O08"
2,"P002","P007","2023-05-22 18:15:00","Ramen","R11"
3,"P003","P009","2023-05-22 18:18:00","BBQ","BR10"
4,"P004","P010","2023-05-22 18:21:00","Hotpot","R08"
5,"P005","P001","2023-05-22 18:23:00","Ramen","O06"
6,"P006","P002","2023-05-22 18:26:00","Hotpot","R10"
7,"P007","P004","2023-05-22 18:28:00","BBQ","BR09"
8,"P008","P003","2023-05-22 18:31:00","Hotpot","G12"
9,"P009","P006","2023-05-22 18:34:00","Ramen","R11"
10,"P010","P008","2023-05-22 18:37:00","Hotpot","BR11"
11,"P011","P012","2023-05-22 18:40:00","BBQ","O08"
12,"P012","P013","2023-05-22 18:43:00","Ramen","BR10"
13,"P013","P015","2023-05-22 18:46:00","Hotpot","O06"
14,"P014","P017","2023-05-22 18:48:00","BBQ","R08"
15,"P015","P019","2023-05-22 18:51:00","Hotpot","BR11"
16,"P016","P020","2023-05-22 18:54:00","Ramen","R10"
17,"P017","P014","2023-05-22 18:56:00","Hotpot","O07"
18,"P018","P011","2023-05-22 18:59:00","BBQ","G12"
19,"P019","P018","2023-05-22 19:02:00","Hotpot","BR09"
20,"P020","P016","2023-05-22 19:05:00","Ramen","R11"
21,"P001","P003","2023-05-22 19:08:00","Hotpot","O08"
22,"P002","P005","2023-05-22 19:11:00","BBQ","R10"
23,"P003","P006","2023-05-22 19:14:00","Hotpot","BR10"
24,"P004","P008","2023-05-22 19:17:00","Ramen","R08"
25,"P005","P009","2023-05-22 19:20:00","Hotpot","O06"
26,"P006","P001","2023-05-22 19:23:00","BBQ","BR11"
27,"P007","P004","2023-05-22 19:26:00","Hotpot","BR09"
28,"P008","P003","2023-05-22 19:29:00","Ramen","G12"
29,"P009","P006","2023-05-22 19:32:00","Hotpot","R11"
30,"P010","P008","2023-05-22 19:35:00","BBQ","BR10"
