"StoreID","Name","Location","Category","URL","Distance","StationID"
"S001","Hot Pot Paradise","Taipei City","Hotpot","https://example.com/hotpot","1 mile","R10"
"S002","BBQ Bonanza","Taipei City","BBQ","https://example.com/bbq","0.5 miles","O08"
"S003","Ramen Haven","Taipei City","Ramen","https://example.com/ramen","2 miles","BR11"
"S004","Spicy Hotpot","Taipei City","Hotpot","https://example.com/hotpot","0.2 miles","G12"
"S005","Korean BBQ House","Taipei City","BBQ","https://example.com/bbq","1.5 miles","O06"
"S006","Ramen Delight","Taipei City","Ramen","https://example.com/ramen","0.8 miles","BR10"
"S007","Sizzling BBQ","Taipei City","BBQ","https://example.com/bbq","1.2 miles","R08"
"S008","Steamy Hotpot","Taipei City","Hotpot","https://example.com/hotpot","0.7 miles","BR09"
"S009","Noodle House","Taipei City","Ramen","https://example.com/ramen","0.5 miles","R10"
"S010","Gourmet BBQ","Taipei City","BBQ","https://example.com/bbq","0.9 miles","O08"
"S011","Hotpot Express","Taipei City","Hotpot","https://example.com/hotpot","1.1 miles","BR11"
"S012","Ramen House","Taipei City","Ramen","https://example.com/ramen","0.3 miles","G12"
"S013","BBQ Grill","Taipei City","BBQ","https://example.com/bbq","1.3 miles","BR09"
"S014","Spicy Ramen","Taipei City","Ramen","https://example.com/ramen","0.6 miles","R11"
"S015","Hotpot Heaven","Taipei City","Hotpot","https://example.com/hotpot","1.7 miles","BR10"
"S016","Korean BBQ Spot","Taipei City","BBQ","https://example.com/bbq","0.4 miles","O07"
"S017","Ramen Master","Taipei City","Ramen","https://example.com/ramen","1.4 miles","O06"
"S018","Sizzling Hotpot","Taipei City","Hotpot","https://example.com/hotpot","0.7 miles","R10"
"S019","BBQ Paradise","Taipei City","BBQ","https://example.com/bbq","1.0 miles","BR11"
"S020","Ramen Express","Taipei City","Ramen","https://example.com/ramen","0.5 miles","G12"
"S021","Hotpot House","Taipei City","Hotpot","https://example.com/hotpot","1.3 miles","R08"
"S022","BBQ Delight","Taipei City","BBQ","https://example.com/bbq","0.8 miles","BR10"
"S023","Spicy Ramen Spot","Taipei City","Ramen","https://example.com/ramen","1.2 miles","O08"
"S024","Korean BBQ Grill","Taipei City","BBQ","https://example.com/bbq","0.9 miles","BR09"
"S025","Noodle Delight","Taipei City","Ramen","https://example.com/ramen","0.6 miles","R11"
"S026","Hotpot Express","Taipei City","Hotpot","https://example.com/hotpot","1.5 miles","O07"
"S027","BBQ Heaven","Taipei City","BBQ","https://example.com/bbq","0.7 miles","O06"
"S028","Ramen Spot","Taipei City","Ramen","https://example.com/ramen","1.1 miles","BR11"
"S029","Spicy BBQ","Taipei City","BBQ","https://example.com/bbq","0.3 miles","BR10"
"S030","Hotpot Master","Taipei City","Hotpot","https://example.com/hotpot","1.7 miles","G12"
